user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDLC655ccb3c852,18-24,Tier 3,Free,,Liocinema,735,48.0,0.0,0.0,Churned
UIDLC655cd8642bc,18-24,Tier 1,Premium,Free,Liocinema,19664,281.0,250.0,31.0,Downgrade
UIDLC655cfb3d5c3,18-24,Tier 3,Basic,,Liocinema,5019,96.0,0.0,0.0,Retained
UIDLC655d237ed22,18-24,Tier 2,Basic,Free,Liocinema,11916,242.0,181.0,61.0,Downgrade
UIDLC655e5a7955d,18-24,Tier 3,Basic,Free,Liocinema,5987,155.0,32.0,123.0,Downgrade
UIDLC655ea7c61bd,18-24,Tier 2,Basic,,Liocinema,2379,64.0,0.0,0.0,Churned
UIDLC655ebbe2eed,18-24,Tier 2,Basic,,Liocinema,500,20.0,0.0,0.0,Churned
UIDLC655ee9c8e5f,25-34,Tier 2,Basic,,Liocinema,364,20.0,0.0,0.0,Churned
UIDLC655fa63d9fa,18-24,Tier 3,Free,,Liocinema,102,20.0,0.0,0.0,Churned
UIDLC65600eccaf0,18-24,Tier 2,Basic,,Liocinema,1459,57.0,0.0,0.0,Churned
UIDLC656022a9c64,25-34,Tier 3,Free,,Liocinema,1181,82.0,0.0,0.0,Churned
UIDLC6561269ef8a,35-44,Tier 1,Free,,Liocinema,1440,63.0,0.0,0.0,Retained
UIDLC65618ffbac0,25-34,Tier 2,Premium,Free,Liocinema,1918,41.0,11.0,30.0,Downgrade
UIDLC6561af290e5,18-24,Tier 3,Free,,Liocinema,1571,62.0,0.0,0.0,Retained
UIDLC6561b389da9,18-24,Tier 3,Free,,Liocinema,1950,127.0,0.0,0.0,Churned
UIDLC656221a2e68,25-34,Tier 3,Basic,,Liocinema,1072,60.0,0.0,0.0,Retained
UIDLC65626661084,18-24,Tier 2,Basic,,Liocinema,556,29.0,0.0,0.0,Churned
UIDLC6562839b467,25-34,Tier 2,Premium,,Liocinema,1047,24.0,0.0,0.0,Churned
UIDLC6562fa73f5f,25-34,Tier 1,Basic,,Liocinema,2900,74.0,0.0,0.0,Retained
UIDLC65633836493,45+,Tier 2,Free,,Liocinema,3299,137.0,0.0,0.0,Retained
UIDLC6563b292b64,18-24,Tier 3,Premium,Free,Liocinema,17476,353.0,322.0,31.0,Downgrade
UIDLC65640d03a47,25-34,Tier 3,Free,,Liocinema,2436,185.0,0.0,0.0,Churned
UIDLC6564ef172ca,25-34,Tier 3,Free,,Liocinema,127,24.0,0.0,0.0,Churned
UIDLC6564f663954,25-34,Tier 2,Free,,Liocinema,450,50.0,0.0,0.0,Churned
UIDLC6565fd623db,25-34,Tier 3,Premium,,Liocinema,525,26.0,0.0,0.0,Churned
UIDLC656611601db,35-44,Tier 1,Free,Basic,Liocinema,16421,301.0,179.0,122.0,Upgrade
UIDLC6566880a737,25-34,Tier 1,Basic,,Liocinema,1564,45.0,0.0,0.0,Retained
UIDLC656755b674e,25-34,Tier 2,Free,,Liocinema,533,49.0,0.0,0.0,Churned
UIDLC656768d3529,18-24,Tier 2,Free,,Liocinema,641,50.0,0.0,0.0,Churned
UIDLC6568f875e42,25-34,Tier 3,Free,,Liocinema,3903,144.0,0.0,0.0,Retained
UIDLC65690fd7905,18-24,Tier 3,Free,,Liocinema,1058,59.0,0.0,0.0,Churned
UIDLC656a00c0ccb,18-24,Tier 2,Basic,,Liocinema,1529,43.0,0.0,0.0,Churned
UIDLC656a07831ed,25-34,Tier 1,Basic,,Liocinema,4672,90.0,0.0,0.0,Retained
UIDLC656a79ecde1,25-34,Tier 3,Free,,Liocinema,432,35.0,0.0,0.0,Churned
UIDLC656b008578d,35-44,Tier 3,Free,,Liocinema,993,111.0,0.0,0.0,Churned
UIDLC656b6a13ba3,45+,Tier 3,Basic,,Liocinema,1118,33.0,0.0,0.0,Churned
UIDLC656b6c5c762,25-34,Tier 3,Free,,Liocinema,4719,175.0,0.0,0.0,Retained
UIDLC656be3f8b6c,35-44,Tier 1,Free,,Liocinema,1860,61.0,0.0,0.0,Retained
UIDLC656d45eabda,35-44,Tier 3,Premium,,Liocinema,2625,37.0,0.0,0.0,Churned
UIDLC656d4c8fa02,18-24,Tier 2,Free,,Liocinema,304,41.0,0.0,0.0,Churned
UIDLC656de862638,45+,Tier 3,Basic,,Liocinema,629,59.0,0.0,0.0,Churned
UIDLC656dec20bdf,25-34,Tier 1,Free,,Liocinema,759,44.0,0.0,0.0,Churned
UIDLC656e991abd3,18-24,Tier 3,Free,,Liocinema,656,46.0,0.0,0.0,Churned
UIDLC656f265a225,25-34,Tier 2,Basic,,Liocinema,1188,41.0,0.0,0.0,Retained
UIDLC656f41c48f3,25-34,Tier 2,Free,,Liocinema,11991,287.0,0.0,0.0,Retained
UIDLC65703941bd8,25-34,Tier 3,Basic,,Liocinema,4396,147.0,0.0,0.0,Churned
UIDLC65706555f5a,18-24,Tier 2,Free,,Liocinema,4324,264.0,0.0,0.0,Churned
UIDLC657071a784e,18-24,Tier 3,Free,,Liocinema,1811,74.0,0.0,0.0,Retained
UIDLC6570d71b910,45+,Tier 3,Basic,,Liocinema,871,65.0,0.0,0.0,Retained
UIDLC65711bd6360,18-24,Tier 1,Premium,,Liocinema,1384,25.0,0.0,0.0,Churned
UIDLC657156f9cd9,18-24,Tier 2,Basic,,Liocinema,871,42.0,0.0,0.0,Churned
UIDLC65717cea1c0,18-24,Tier 1,Premium,Free,Liocinema,3180,65.0,34.0,31.0,Downgrade
UIDLC65719ed1233,25-34,Tier 3,Free,,Liocinema,785,44.0,0.0,0.0,Churned
UIDLC657243dc8ac,25-34,Tier 3,Basic,Free,Liocinema,8756,269.0,239.0,30.0,Downgrade
UIDLC6572476fa41,18-24,Tier 3,Free,,Liocinema,3812,105.0,0.0,0.0,Retained
UIDLC6573134cb70,18-24,Tier 1,Free,,Liocinema,659,33.0,0.0,0.0,Retained
UIDLC65736094c49,18-24,Tier 2,Free,,Liocinema,1340,131.0,0.0,0.0,Churned
UIDLC6573766a157,45+,Tier 3,Free,,Liocinema,282,38.0,0.0,0.0,Churned
UIDLC657388bc543,18-24,Tier 3,Free,,Liocinema,313,43.0,0.0,0.0,Churned
UIDLC65746927082,18-24,Tier 2,Free,,Liocinema,476,34.0,0.0,0.0,Churned
UIDLC65758e20c98,18-24,Tier 2,Free,,Liocinema,8082,284.0,0.0,0.0,Retained
UIDLC6575fb08cb4,35-44,Tier 2,Premium,,Liocinema,7489,151.0,0.0,0.0,Retained
UIDLC65764185cc0,18-24,Tier 3,Free,,Liocinema,433,41.0,0.0,0.0,Churned
UIDLC657665592a0,18-24,Tier 1,Premium,,Liocinema,3817,49.0,0.0,0.0,Retained
UIDLC657742e8e60,18-24,Tier 1,Free,,Liocinema,517,45.0,0.0,0.0,Churned
UIDLC65774e4e331,18-24,Tier 3,Free,,Liocinema,7287,201.0,0.0,0.0,Retained
UIDLC657797737e8,45+,Tier 3,Free,,Liocinema,1745,138.0,0.0,0.0,Churned
UIDLC6578a1d416f,45+,Tier 3,Free,,Liocinema,276,57.0,0.0,0.0,Churned
UIDLC65794c5e3c6,35-44,Tier 2,Basic,Premium,Liocinema,2428,67.0,6.0,61.0,Upgrade
UIDLC657a102cb35,18-24,Tier 1,Free,,Liocinema,358,29.0,0.0,0.0,Churned
UIDLC657a1afff57,35-44,Tier 3,Free,,Liocinema,2116,137.0,0.0,0.0,Retained
UIDLC657a318df75,18-24,Tier 3,Basic,,Liocinema,282,21.0,0.0,0.0,Churned
UIDLC657abe1c827,18-24,Tier 2,Free,,Liocinema,4341,325.0,0.0,0.0,Churned
UIDLC657acb43660,25-34,Tier 3,Free,,Liocinema,1495,87.0,0.0,0.0,Churned
UIDLC657b15a5d5d,18-24,Tier 3,Free,,Liocinema,538,40.0,0.0,0.0,Churned
UIDLC657b4bce2c4,18-24,Tier 3,Free,,Liocinema,226,23.0,0.0,0.0,Churned
UIDLC657b8daefae,35-44,Tier 3,Free,,Liocinema,2569,142.0,0.0,0.0,Retained
UIDLC657ba87d641,18-24,Tier 3,Free,,Liocinema,137,28.0,0.0,0.0,Churned
UIDLC657c6bb5bd4,35-44,Tier 3,Free,,Liocinema,1008,64.0,0.0,0.0,Churned
UIDLC657cfa1f2d9,18-24,Tier 1,Free,,Liocinema,11741,218.0,0.0,0.0,Retained
UIDLC657d1a71f1e,45+,Tier 1,Basic,,Liocinema,4191,170.0,0.0,0.0,Churned
UIDLC657d2b21da6,18-24,Tier 2,Free,,Liocinema,1533,63.0,0.0,0.0,Retained
UIDLC657d4f7ff5b,18-24,Tier 2,Free,,Liocinema,805,33.0,0.0,0.0,Retained
UIDLC657d56fd114,35-44,Tier 1,Premium,,Liocinema,5400,82.0,0.0,0.0,Retained
UIDLC657d67b38f9,35-44,Tier 2,Free,,Liocinema,1471,90.0,0.0,0.0,Retained
UIDLC657e5156384,18-24,Tier 2,Free,,Liocinema,240,26.0,0.0,0.0,Churned
UIDLC657e69fb146,18-24,Tier 3,Free,,Liocinema,2179,91.0,0.0,0.0,Retained
UIDLC657ecc0a264,18-24,Tier 3,Premium,Free,Liocinema,2555,62.0,31.0,31.0,Downgrade
UIDLC657ef0a1331,35-44,Tier 3,Free,,Liocinema,210,31.0,0.0,0.0,Churned
UIDLC657f9fca579,18-24,Tier 3,Basic,,Liocinema,1630,38.0,0.0,0.0,Churned
UIDLC65800cc41bc,25-34,Tier 2,Free,,Liocinema,173,22.0,0.0,0.0,Churned
UIDLC6580aab2c46,18-24,Tier 3,Basic,,Liocinema,16796,266.0,0.0,0.0,Retained
UIDLC6580d135f7c,18-24,Tier 1,Free,,Liocinema,626,56.0,0.0,0.0,Churned
UIDLC65810af76a1,18-24,Tier 1,Basic,,Liocinema,22112,296.0,0.0,0.0,Retained
UIDLC6581ca96c0d,35-44,Tier 3,Basic,,Liocinema,314,29.0,0.0,0.0,Churned
UIDLC6581f0c7ba8,18-24,Tier 3,Free,,Liocinema,185,28.0,0.0,0.0,Churned
UIDLC658226be9b9,18-24,Tier 1,Premium,Free,Liocinema,8558,161.0,130.0,31.0,Downgrade
UIDLC6582bb69515,45+,Tier 1,Free,,Liocinema,652,40.0,0.0,0.0,Retained
UIDLC6583222a881,35-44,Tier 1,Free,,Liocinema,213,28.0,0.0,0.0,Churned
UIDLC65833d25881,25-34,Tier 3,Free,,Liocinema,850,52.0,0.0,0.0,Retained
UIDLC658354bc9c3,18-24,Tier 2,Premium,Free,Liocinema,2833,62.0,31.0,31.0,Downgrade
UIDLC6585401edcc,18-24,Tier 1,Premium,,Liocinema,10678,126.0,0.0,0.0,Retained
UIDLC6585ceddc3e,35-44,Tier 2,Premium,,Liocinema,2308,52.0,0.0,0.0,Retained
UIDLC6585e781e2d,25-34,Tier 3,Basic,,Liocinema,1263,58.0,0.0,0.0,Retained
UIDLC65863f831d0,18-24,Tier 3,Free,,Liocinema,1522,85.0,0.0,0.0,Churned
UIDLC658671edc0a,18-24,Tier 1,Basic,,Liocinema,20420,255.0,0.0,0.0,Retained
UIDLC6586f130ec7,25-34,Tier 3,Free,,Liocinema,8451,231.0,0.0,0.0,Retained
UIDLC65871b08608,18-24,Tier 2,Free,,Liocinema,3263,107.0,0.0,0.0,Retained
UIDLC6587dde458b,18-24,Tier 3,Basic,,Liocinema,1766,53.0,0.0,0.0,Churned
UIDLC6587e4c4f0c,18-24,Tier 3,Free,,Liocinema,2012,86.0,0.0,0.0,Retained
UIDLC65887ffd686,35-44,Tier 2,Basic,,Liocinema,443,24.0,0.0,0.0,Churned
UIDLC6588a7168ba,35-44,Tier 2,Free,,Liocinema,802,41.0,0.0,0.0,Retained
UIDLC6589870b2b7,35-44,Tier 3,Basic,,Liocinema,1126,31.0,0.0,0.0,Churned
UIDLC6589a895329,45+,Tier 3,Free,,Liocinema,237,34.0,0.0,0.0,Retained
UIDLC658ac81c539,18-24,Tier 3,Free,,Liocinema,1073,90.0,0.0,0.0,Retained
UIDLC658afcbc54a,18-24,Tier 1,Free,,Liocinema,817,33.0,0.0,0.0,Churned
UIDLC658b2c26760,35-44,Tier 3,Free,,Liocinema,939,81.0,0.0,0.0,Churned
UIDLC658b93f6529,25-34,Tier 2,Basic,,Liocinema,1747,47.0,0.0,0.0,Churned
UIDLC658bcc48192,18-24,Tier 3,Free,,Liocinema,126,24.0,0.0,0.0,Churned
UIDLC658c35f8687,18-24,Tier 1,Free,,Liocinema,551,30.0,0.0,0.0,Churned
UIDLC658c935cdda,25-34,Tier 3,Free,,Liocinema,73,23.0,0.0,0.0,Churned
UIDLC658caf4cb84,35-44,Tier 2,Free,,Liocinema,233,30.0,0.0,0.0,Churned
UIDLC658d1a16c29,18-24,Tier 1,Basic,,Liocinema,1275,48.0,0.0,0.0,Churned
UIDLC658d96d82e6,25-34,Tier 3,Free,,Liocinema,1078,81.0,0.0,0.0,Churned
UIDLC658db0614bf,25-34,Tier 2,Basic,,Liocinema,886,32.0,0.0,0.0,Retained
UIDLC658e2582273,45+,Tier 2,Basic,,Liocinema,10252,226.0,0.0,0.0,Retained
UIDLC658e690d28e,18-24,Tier 2,Basic,,Liocinema,2440,56.0,0.0,0.0,Retained
UIDLC658f6d9df44,18-24,Tier 1,Premium,,Liocinema,3546,50.0,0.0,0.0,Churned
UIDLC658f831b318,18-24,Tier 1,Premium,,Liocinema,18564,205.0,0.0,0.0,Retained
UIDLC658f8d3f9d9,18-24,Tier 2,Basic,,Liocinema,500,25.0,0.0,0.0,Churned
UIDLC65907c7e844,25-34,Tier 1,Premium,,Liocinema,13369,166.0,0.0,0.0,Retained
UIDLC65909d0f0ac,25-34,Tier 3,Basic,,Liocinema,1313,60.0,0.0,0.0,Retained
UIDLC6590d911789,25-34,Tier 3,Free,,Liocinema,342,39.0,0.0,0.0,Churned
UIDLC6590e257451,45+,Tier 3,Free,,Liocinema,3820,282.0,0.0,0.0,Churned
UIDLC6590fc47172,18-24,Tier 2,Premium,Free,Liocinema,7008,113.0,52.0,61.0,Downgrade
UIDLC6591dbc3093,18-24,Tier 3,Free,,Liocinema,501,41.0,0.0,0.0,Churned
UIDLC6592b0670fc,18-24,Tier 3,Free,,Liocinema,115,22.0,0.0,0.0,Churned
UIDLC659322cf9a7,25-34,Tier 2,Basic,,Liocinema,2778,67.0,0.0,0.0,Retained
UIDLC65934871ca5,25-34,Tier 1,Free,,Liocinema,556,54.0,0.0,0.0,Churned
UIDLC65939ef9bcc,35-44,Tier 1,Basic,,Liocinema,1531,39.0,0.0,0.0,Retained
UIDLC6594c40f8f5,25-34,Tier 3,Free,,Liocinema,664,41.0,0.0,0.0,Retained
UIDLC6594ce1f556,25-34,Tier 1,Basic,,Liocinema,2128,44.0,0.0,0.0,Churned
UIDLC6595167be5a,18-24,Tier 3,Free,,Liocinema,4719,153.0,0.0,0.0,Retained
UIDLC659533e2afb,25-34,Tier 2,Free,,Liocinema,4461,168.0,0.0,0.0,Retained
UIDLC65955d3fd44,25-34,Tier 1,Free,,Liocinema,570,34.0,0.0,0.0,Churned
UIDLC65955def2e9,25-34,Tier 3,Free,,Liocinema,6007,206.0,0.0,0.0,Retained
UIDLC65964ba906d,45+,Tier 3,Free,,Liocinema,62,29.0,0.0,0.0,Churned
UIDLC6596738398d,35-44,Tier 3,Free,,Liocinema,3025,264.0,0.0,0.0,Churned
UIDLC6596ee6fc9a,45+,Tier 3,Free,,Liocinema,1991,139.0,0.0,0.0,Retained
UIDLC659707a874a,18-24,Tier 2,Free,,Liocinema,927,60.0,0.0,0.0,Churned
UIDLC659763d3e5c,25-34,Tier 3,Basic,,Liocinema,418,26.0,0.0,0.0,Churned
UIDLC6597d3a859a,18-24,Tier 2,Basic,Free,Liocinema,17212,327.0,267.0,60.0,Downgrade
UIDLC6597d609a79,35-44,Tier 2,Basic,,Liocinema,444,26.0,0.0,0.0,Churned
UIDLC6598440c5a0,35-44,Tier 3,Free,,Liocinema,304,44.0,0.0,0.0,Churned
UIDLC6598f4006f0,18-24,Tier 3,Premium,Free,Liocinema,7596,173.0,111.0,62.0,Downgrade
UIDLC6599e63e6cc,18-24,Tier 1,Basic,,Liocinema,5140,84.0,0.0,0.0,Retained
UIDLC659a7d3b193,25-34,Tier 2,Basic,,Liocinema,1990,60.0,0.0,0.0,Churned
UIDLC659b2bd1a30,25-34,Tier 2,Free,,Liocinema,162,22.0,0.0,0.0,Churned
UIDLC659bd06aa94,45+,Tier 2,Free,,Liocinema,1130,65.0,0.0,0.0,Retained
UIDLC659be56e557,18-24,Tier 2,Free,,Liocinema,4508,113.0,0.0,0.0,Retained
UIDLC659bec53b71,25-34,Tier 2,Basic,,Liocinema,1433,45.0,0.0,0.0,Churned
UIDLC659d20283f2,18-24,Tier 3,Premium,Free,Liocinema,1453,37.0,7.0,30.0,Downgrade
UIDLC659d4790d2e,18-24,Tier 2,Free,,Liocinema,4061,147.0,0.0,0.0,Retained
UIDLC659d6d318ac,18-24,Tier 2,Basic,,Liocinema,24919,289.0,0.0,0.0,Retained
UIDLC659dbbf30ce,18-24,Tier 3,Free,,Liocinema,3270,228.0,0.0,0.0,Churned
UIDLC659e623f92b,25-34,Tier 1,Premium,,Liocinema,3065,39.0,0.0,0.0,Churned
UIDLC659ea0e41f7,45+,Tier 3,Free,,Liocinema,2666,142.0,0.0,0.0,Retained
UIDLC659fa2ea85e,35-44,Tier 3,Free,,Liocinema,414,47.0,0.0,0.0,Churned
UIDLC659fbd04923,45+,Tier 3,Free,,Liocinema,118,32.0,0.0,0.0,Churned
UIDLC659fdd1837a,18-24,Tier 1,Free,,Liocinema,545,39.0,0.0,0.0,Churned
UIDLC659fdfd2ea1,18-24,Tier 1,Basic,,Liocinema,651,22.0,0.0,0.0,Churned
UIDLC65a03379740,45+,Tier 3,Free,,Liocinema,404,57.0,0.0,0.0,Churned
UIDLC65a09f3ce15,18-24,Tier 3,Free,,Liocinema,545,52.0,0.0,0.0,Retained
UIDLC65a0b438f63,35-44,Tier 2,Free,,Liocinema,105,25.0,0.0,0.0,Churned
UIDLC65a14773883,35-44,Tier 3,Free,,Liocinema,876,59.0,0.0,0.0,Churned
UIDLC65a152d9087,18-24,Tier 1,Basic,,Liocinema,23383,285.0,0.0,0.0,Retained
UIDLC65a18fdb4f1,25-34,Tier 2,Basic,,Liocinema,10700,200.0,0.0,0.0,Churned
UIDLC65a20d0a4b6,35-44,Tier 1,Premium,,Liocinema,1684,40.0,0.0,0.0,Retained
UIDLC65a248694d5,18-24,Tier 2,Basic,,Liocinema,7347,161.0,0.0,0.0,Churned
UIDLC65a2f5528da,25-34,Tier 1,Free,,Liocinema,436,30.0,0.0,0.0,Churned
UIDLC65a32efcb7f,18-24,Tier 1,Premium,,Liocinema,12639,93.0,0.0,0.0,Retained
UIDLC65a3683fa2a,18-24,Tier 3,Free,,Liocinema,3821,174.0,0.0,0.0,Retained
UIDLC65a3ac9302d,18-24,Tier 3,Premium,,Liocinema,1654,48.0,0.0,0.0,Retained
UIDLC65a3b6d8c37,25-34,Tier 3,Free,,Liocinema,484,37.0,0.0,0.0,Churned
UIDLC65a3d30179a,25-34,Tier 3,Free,,Liocinema,5012,196.0,0.0,0.0,Retained
UIDLC65a3d5a9378,18-24,Tier 3,Basic,Free,Liocinema,18801,346.0,315.0,31.0,Downgrade
UIDLC65a407b2929,18-24,Tier 3,Free,,Liocinema,414,54.0,0.0,0.0,Churned
UIDLC65a41296738,25-34,Tier 1,Basic,,Liocinema,2954,83.0,0.0,0.0,Retained
UIDLC65a41c54079,18-24,Tier 3,Premium,Free,Liocinema,5052,142.0,111.0,31.0,Downgrade
UIDLC65a46685eb6,18-24,Tier 1,Free,,Liocinema,912,51.0,0.0,0.0,Churned
UIDLC65a4b62760c,18-24,Tier 2,Free,,Liocinema,314,39.0,0.0,0.0,Churned
UIDLC65a4d20a752,18-24,Tier 3,Basic,,Liocinema,1074,45.0,0.0,0.0,Churned
UIDLC65a517bba30,25-34,Tier 3,Free,,Liocinema,432,34.0,0.0,0.0,Churned
UIDLC65a5885df8c,18-24,Tier 2,Basic,,Liocinema,13356,204.0,0.0,0.0,Retained
UIDLC65a613d2418,18-24,Tier 2,Premium,Free,Liocinema,23863,348.0,288.0,60.0,Downgrade
UIDLC65a63eade46,18-24,Tier 3,Free,,Liocinema,668,48.0,0.0,0.0,Churned
UIDLC65a63fe55ed,45+,Tier 1,Premium,,Liocinema,2921,57.0,0.0,0.0,Retained
UIDLC65a74ecd422,18-24,Tier 2,Free,,Liocinema,1091,38.0,0.0,0.0,Retained
UIDLC65a826d7896,18-24,Tier 3,Free,,Liocinema,350,49.0,0.0,0.0,Churned
UIDLC65a8b0d0b34,35-44,Tier 3,Free,,Liocinema,958,72.0,0.0,0.0,Churned
UIDLC65a9b5cfc3a,25-34,Tier 2,Free,,Liocinema,8508,191.0,0.0,0.0,Retained
UIDLC65aa2defb14,25-34,Tier 1,Premium,,Liocinema,772,21.0,0.0,0.0,Churned
UIDLC65aaaf43f05,35-44,Tier 1,Free,,Liocinema,608,55.0,0.0,0.0,Churned
UIDLC65aabdb5c0a,45+,Tier 3,Basic,,Liocinema,789,60.0,0.0,0.0,Retained
UIDLC65aac553fd5,18-24,Tier 2,Free,,Liocinema,1300,45.0,0.0,0.0,Retained
UIDLC65ab42b3127,18-24,Tier 3,Basic,,Liocinema,2629,76.0,0.0,0.0,Retained
UIDLC65ad522a25e,35-44,Tier 3,Free,,Liocinema,2484,228.0,0.0,0.0,Churned
UIDLC65ad8051aa6,25-34,Tier 3,Free,,Liocinema,7573,246.0,0.0,0.0,Retained
UIDLC65adcd93315,35-44,Tier 3,Free,,Liocinema,422,37.0,0.0,0.0,Churned
UIDLC65adffbb5dc,18-24,Tier 2,Basic,,Liocinema,3452,84.0,0.0,0.0,Retained
UIDLC65ae179b723,35-44,Tier 1,Premium,,Liocinema,1006,23.0,0.0,0.0,Churned
UIDLC65aecaf2661,18-24,Tier 2,Basic,Free,Liocinema,8387,198.0,137.0,61.0,Downgrade
UIDLC65af00aaad6,25-34,Tier 3,Basic,,Liocinema,8748,207.0,0.0,0.0,Retained
UIDLC65af37b55d7,18-24,Tier 2,Basic,Free,Liocinema,25410,357.0,205.0,152.0,Downgrade
UIDLC65af89686c6,18-24,Tier 2,Free,,Liocinema,644,72.0,0.0,0.0,Churned
UIDLC65af993bd03,25-34,Tier 3,Free,,Liocinema,1533,91.0,0.0,0.0,Retained
UIDLC65afb3cba59,45+,Tier 2,Free,,Liocinema,255,43.0,0.0,0.0,Churned
UIDLC65b001183e9,18-24,Tier 3,Basic,,Liocinema,1786,50.0,0.0,0.0,Churned
UIDLC65b020391aa,18-24,Tier 3,Basic,,Liocinema,1345,36.0,0.0,0.0,Churned
UIDLC65b09b0a557,18-24,Tier 2,Free,Basic,Liocinema,2616,85.0,24.0,61.0,Upgrade
UIDLC65b0edc5165,35-44,Tier 2,Basic,,Liocinema,3171,97.0,0.0,0.0,Retained
UIDLC65b10385dd3,35-44,Tier 3,Free,,Liocinema,556,52.0,0.0,0.0,Retained
UIDLC65b109697d1,18-24,Tier 2,Basic,Free,Liocinema,10882,215.0,154.0,61.0,Downgrade
UIDLC65b12c9172e,25-34,Tier 3,Free,,Liocinema,112,22.0,0.0,0.0,Churned
UIDLC65b18f3ffff,25-34,Tier 3,Free,,Liocinema,3924,161.0,0.0,0.0,Retained
UIDLC65b20c2efc0,18-24,Tier 3,Basic,,Liocinema,2956,110.0,0.0,0.0,Churned
UIDLC65b2351a93c,35-44,Tier 2,Basic,,Liocinema,1430,48.0,0.0,0.0,Retained
UIDLC65b2a7a6634,25-34,Tier 2,Basic,,Liocinema,2329,72.0,0.0,0.0,Retained
UIDLC65b31320882,18-24,Tier 2,Free,,Liocinema,822,41.0,0.0,0.0,Retained
UIDLC65b33b5c7a5,18-24,Tier 1,Basic,Free,Liocinema,18009,309.0,219.0,90.0,Downgrade
UIDLC65b3c938b25,25-34,Tier 1,Basic,,Liocinema,9992,200.0,0.0,0.0,Churned
UIDLC65b3d94e17c,18-24,Tier 3,Basic,,Liocinema,614,26.0,0.0,0.0,Churned
UIDLC65b3df3790b,18-24,Tier 3,Free,,Liocinema,203,25.0,0.0,0.0,Churned
UIDLC65b3ec8a5e4,18-24,Tier 1,Premium,,Liocinema,13956,149.0,0.0,0.0,Retained
UIDLC65b3ff6420f,25-34,Tier 3,Free,,Liocinema,155,28.0,0.0,0.0,Churned
UIDLC65b4546d630,25-34,Tier 3,Free,,Liocinema,2089,132.0,0.0,0.0,Retained
UIDLC65b4b3e1431,35-44,Tier 3,Basic,,Liocinema,6711,113.0,0.0,0.0,Retained
UIDLC65b52958937,18-24,Tier 2,Free,,Liocinema,186,24.0,0.0,0.0,Churned
UIDLC65b56da7c88,25-34,Tier 2,Premium,,Liocinema,1891,36.0,0.0,0.0,Churned
UIDLC65b5da1eef7,18-24,Tier 3,Free,,Liocinema,496,59.0,0.0,0.0,Churned
UIDLC65b5e7f5a65,18-24,Tier 2,Basic,Free,Liocinema,1109,43.0,13.0,30.0,Downgrade
UIDLC65b617afd1d,25-34,Tier 3,Free,,Liocinema,5960,212.0,0.0,0.0,Retained
UIDLC65b67850c09,35-44,Tier 2,Free,,Liocinema,707,51.0,0.0,0.0,Churned
UIDLC65b688f510b,18-24,Tier 1,Basic,,Liocinema,12573,228.0,0.0,0.0,Churned
UIDLC65b70704ef4,18-24,Tier 3,Free,,Liocinema,551,37.0,0.0,0.0,Retained
UIDLC65b7ae87949,25-34,Tier 3,Free,,Liocinema,205,33.0,0.0,0.0,Churned
UIDLC65b867b0f7f,18-24,Tier 1,Free,,Liocinema,2692,91.0,0.0,0.0,Retained
UIDLC65b8879c4a6,35-44,Tier 3,Free,,Liocinema,620,54.0,0.0,0.0,Churned
UIDLC65b8a2387b2,45+,Tier 3,Premium,Basic,Liocinema,14795,288.0,227.0,61.0,Downgrade
UIDLC65b8d42354d,25-34,Tier 1,Free,,Liocinema,1968,72.0,0.0,0.0,Retained
UIDLC65b916129bd,18-24,Tier 1,Basic,,Liocinema,2239,59.0,0.0,0.0,Retained
UIDLC65b9eff53b0,18-24,Tier 1,Free,,Liocinema,251,20.0,0.0,0.0,Churned
UIDLC65ba2a9a542,18-24,Tier 1,Basic,,Liocinema,8653,113.0,0.0,0.0,Retained
UIDLC65ba97ef756,45+,Tier 2,Free,,Liocinema,132,25.0,0.0,0.0,Churned
UIDLC65baf66ad36,18-24,Tier 2,Premium,Free,Liocinema,1849,44.0,14.0,30.0,Downgrade
UIDLC65bafaca6f3,45+,Tier 1,Free,,Liocinema,581,42.0,0.0,0.0,Retained
UIDLC65bb489bb56,18-24,Tier 2,Free,,Liocinema,1151,51.0,0.0,0.0,Retained
UIDLC65bb8880f75,18-24,Tier 3,Free,,Liocinema,391,55.0,0.0,0.0,Churned
UIDLC65bcef88d16,25-34,Tier 3,Basic,,Liocinema,2573,81.0,0.0,0.0,Retained
UIDLC65bcefbe5d8,25-34,Tier 2,Free,,Liocinema,144,20.0,0.0,0.0,Churned
UIDLC65bd259075d,18-24,Tier 1,Premium,Free,Liocinema,6654,131.0,100.0,31.0,Downgrade
UIDLC65bd2d42b60,25-34,Tier 3,Free,,Liocinema,485,38.0,0.0,0.0,Churned
UIDLC65bdbba24d6,18-24,Tier 1,Free,,Liocinema,732,53.0,0.0,0.0,Churned
UIDLC65bdd5b4d83,18-24,Tier 3,Free,,Liocinema,2908,116.0,0.0,0.0,Retained
UIDLC65bde13e296,45+,Tier 1,Basic,,Liocinema,2425,53.0,0.0,0.0,Churned
UIDLC65be8623773,18-24,Tier 2,Free,,Liocinema,14279,294.0,0.0,0.0,Retained
UIDLC65beb88975d,35-44,Tier 2,Basic,,Liocinema,2016,69.0,0.0,0.0,Retained
